362	1	4	default_ns	sSpan107	7401	7415	NULL	true	NULL
363	1	4	token	sTok271	6975	7143	270	true	те. От правыя грамоты имать от печати печатнику великого князя и детей великого князя печатнику с рубля по девяти денег, а дьяку от подписи с рубля по алтыну, а подьяче
364	1	4	token	sTok274	7195	7196	273	true	е
365	1	4	token	sTok275	7196	7209	274	true	нги.         
366	1	4	default_ns	sSpan108	6975	7209	NULL	true	NULL
367	1	4	default_ns	sSpan109	7195	7209	NULL	true	NULL
368	1	4	token	sTok268	6957	6973	267	true	   О правой гра
369	1	4	default_ns	sSpan110	6957	6975	NULL	true	NULL
370	1	4	token	sTok156	3729	3730	155	true	а
371	1	4	token	sTok157	3730	3731	156	true	т
372	1	4	default_ns	sSpan111	3729	3731	NULL	true	NULL
373	1	4	token	sTok155	3722	3729	154	true	   О т
374	1	4	default_ns	sSpan112	3722	3731	NULL	true	NULL
375	1	4	token	sTok159	3964	3965	158	true	д
376	1	4	token	sTok160	3965	3966	159	true	а
377	1	4	default_ns	sSpan113	3964	3966	NULL	true	NULL
378	1	4	token	sTok158	3731	3964	157	true	ех. А котораго татя поимают с какою татбою ни буди впервые, опроче церковные татбы и головные, а в ыной татбе в прежней довода на него не будет, ино его казнити торговою казнию, бити кнутием да исцево на нем доправя, да судне его про
379	1	4	default_ns	sSpan114	3731	3966	NULL	true	NULL
380	1	4	token	sTok147	3529	3542	146	true	ому.         
381	1	4	default_ns	sSpan115	3528	3542	NULL	true	NULL
382	1	4	token	sTok142	3339	3375	141	true	ег. А не будет у которого лихого ста
383	1	4	default_ns	sSpan116	3339	3542	NULL	true	NULL
384	1	4	token	sTok152	3707	3708	151	true	з
385	1	4	token	sTok153	3708	3721	152	true	нью.         
386	1	4	default_ns	sSpan117	3707	3721	NULL	true	NULL
387	1	4	token	sTok149	3543	3638	148	true	   А государскому убойце, и коромолнику, церковному татю, и головному, и подымщику, и зажигалн
388	1	4	default_ns	sSpan118	3543	3721	NULL	true	NULL
389	1	4	default_ns	sSpan119	4376	4390	NULL	true	NULL
390	1	4	token	sTok170	4269	4349	169	true	ье. А не будет у того татя статка с ысцеву гыбель, ино его исцу в гибели не выда
391	1	4	default_ns	sSpan120	4269	4390	NULL	true	NULL
392	1	4	token	sTok180	4690	4703	179	true	уда.         
393	1	4	default_ns	sSpan121	4689	4703	NULL	true	NULL
394	1	4	token	sTok175	4391	4613	174	true	   А на кого взмолвят детей боярскых человек пять или шесть добрых, по великого князя по крестному целованию, или черных человек пять-шесть добрых христиан целовалников, что он тать, а довода на него в прежнем деле не буд
395	1	4	default_ns	sSpan122	4391	4703	NULL	true	NULL
396	1	4	token	sTok162	4124	4125	161	true	 
397	1	4	token	sTok163	4125	4138	162	true	нем.         
398	1	4	default_ns	sSpan123	4124	4138	NULL	true	NULL
399	1	4	token	sTok161	3966	4124	160	true	ти. А не будет у того татя статка, чем исцево заплатить, ино его бив кнутиемь, да исцу его выдать вь его гибели головою на продажю, а судье не имати ничего на
400	1	4	default_ns	sSpan124	3966	4138	NULL	true	NULL
401	1	4	token	sTok168	4267	4268	167	true	у
402	1	4	token	sTok169	4268	4269	168	true	д
403	1	4	default_ns	sSpan125	4267	4269	NULL	true	NULL
404	1	4	token	sTok165	4139	4205	164	true	   А поимают татя вьдругые с татбою, ино его казнити смертною каз
405	1	4	default_ns	sSpan126	4139	4269	NULL	true	NULL
406	1	4	token	sTok192	4969	4984	191	true	   О татиных р
407	1	4	token	sTok193	4984	4985	192	true	е
408	1	4	token	sTok194	4985	4986	193	true	ч
409	1	4	default_ns	sSpan127	4969	4986	NULL	true	NULL
410	1	4	default_ns	sSpan128	4984	4986	NULL	true	NULL
411	1	4	token	sTok195	4986	5180	194	true	ех. А на кого тать возмолвит, ино того опытати: будет прирочной человек з доводом, ино его пытати в татбе; а не будет на него прирока з доводом в какове деле в прежнем, ино татиным речем не вери
412	1	4	token	sTok198	5209	5222	197	true	ску.         
413	1	4	default_ns	sSpan129	4986	5222	NULL	true	NULL
414	1	4	default_ns	sSpan130	5208	5222	NULL	true	NULL
415	1	4	token	sTok182	4704	4714	181	true	   О поли
416	1	4	token	sTok183	4714	4715	182	true	ч
417	1	4	token	sTok184	4715	4716	183	true	н
418	1	4	default_ns	sSpan131	4704	4716	NULL	true	NULL
419	1	4	default_ns	sSpan132	4714	4716	NULL	true	NULL
420	1	4	token	sTok185	4716	4888	184	true	ом. А с поличным его приведут впервые, а взмолвят на него человек пять или шесть по великого князя по крестному целованию, что он тать ведомой, и преж того неодинова крадыв
421	1	4	token	sTok190	4955	4968	189	true	тка.         
422	1	4	default_ns	sSpan133	4716	4968	NULL	true	NULL
423	1	4	default_ns	sSpan134	4954	4968	NULL	true	NULL
424	1	4	token	sTok212	5461	5462	211	true	и
425	1	4	token	sTok213	5462	5463	212	true	с
426	1	4	default_ns	sSpan135	5461	5463	NULL	true	NULL
427	1	4	token	sTok204	5258	5259	203	true	т
428	1	4	token	sTok205	5259	5370	204	true	е. А от правые грамоты имати от печати с рубля по девяти денег, а диаку от подписи с рубля по алтыну, а подьяче
429	1	4	token	sTok208	5428	5429	207	true	е
430	1	4	token	sTok209	5429	5442	208	true	нги.         
431	1	4	default_ns	sSpan136	5258	5442	NULL	true	NULL
432	1	4	default_ns	sSpan137	5533	5535	NULL	true	NULL
433	1	4	token	sTok211	5443	5461	210	true	   О докладном сп
434	1	4	default_ns	sSpan138	5443	5463	NULL	true	NULL
435	1	4	token	sTok202	5256	5257	201	true	м
436	1	4	token	sTok203	5257	5258	202	true	о
437	1	4	default_ns	sSpan139	5256	5258	NULL	true	NULL
438	1	4	default_ns	sSpan140	5428	5442	NULL	true	NULL
439	1	4	token	sTok201	5240	5256	200	true	   О правой гра
440	1	4	default_ns	sSpan141	5240	5258	NULL	true	NULL
441	1	4	token	sTok347	9117	9118	346	true	и
442	1	4	token	sTok348	9118	9119	347	true	 
443	1	4	default_ns	sSpan142	9117	9119	NULL	true	NULL
444	1	4	token	sTok346	8989	9117	345	true	ту. А будет в приставной иск менши езду, и дияку тех приставных не подписывати; а без неделщиков дияком приставных не подписыват
445	1	4	default_ns	sSpan143	8989	9119	NULL	true	NULL
446	1	4	token	sTok344	8987	8988	343	true	ч
447	1	4	token	sTok345	8988	8989	344	true	е
448	1	4	default_ns	sSpan144	8987	8989	NULL	true	NULL
449	1	4	token	sTok343	8888	8987	342	true	же. А будет езду болши рубля или менши до которого города, и дияку и печатнику имать по тому же рос
450	1	4	default_ns	sSpan145	8888	8989	NULL	true	NULL
451	1	4	token	sTok354	9347	9348	353	true	и
452	1	4	token	sTok355	9348	9349	354	true	 
453	1	4	default_ns	sSpan146	9347	9349	NULL	true	NULL
454	1	4	token	sTok353	9241	9347	352	true	   А хоженого на Москве площеднаа неделщику десеть денег, а на правду вдвое; и от поруки поминков не имат
455	1	4	default_ns	sSpan147	9241	9349	NULL	true	NULL
456	1	4	token	sTok350	9226	9227	349	true	с
457	1	4	token	sTok351	9227	9240	350	true	ана.         
458	1	4	default_ns	sSpan148	9226	9240	NULL	true	NULL
459	1	4	token	sTok349	9119	9226	348	true	же. А колко вытей в приставкой ни будет, а неделщику езд один до того города, в которой город приставная пи
460	1	4	default_ns	sSpan149	9119	9240	NULL	true	NULL
461	1	4	token	sTok362	9447	9448	361	true	е
462	1	4	token	sTok363	9448	9449	362	true	з
463	1	4	default_ns	sSpan150	9447	9449	NULL	true	NULL
464	1	4	token	sTok361	9436	9447	360	true	    Указ о 
465	1	4	default_ns	sSpan151	9436	9449	NULL	true	NULL
466	1	4	token	sTok359	9422	9435	358	true	езд.         
467	1	4	default_ns	sSpan152	9421	9435	NULL	true	NULL
468	1	4	token	sTok356	9349	9391	355	true	им. А езд недельщик емлет до которого горо
469	1	4	default_ns	sSpan153	9349	9435	NULL	true	NULL
470	1	4	token	sTok370	10866	10867	369	true	ы
471	1	4	default_ns	sSpan154	10865	10867	NULL	true	NULL
472	1	4	default_ns	sSpan155	10754	10867	NULL	true	NULL
473	1	4	token	sTok365	10739	10740	364	true	с
474	1	4	token	sTok366	10740	10753	365	true	каа.         
475	1	4	default_ns	sSpan156	10739	10753	NULL	true	NULL
476	1	4	token	sTok364	9449	10739	363	true	ду. А езду от Москвы до Коломны полтина, до Коширы полтина, до Хотуни десеть алтын, до Серпухова полтина, до Тарусы 20 алтын, до Алексина полтретьятцать алтын, до Колуги рубль, до Ерославца полтина, до Вереи полтина, до Боровска полтина, до Вышегорода полтина, до Кременска 20 алтын, до Можайска полтина, а до Медыни пол — 30 алтын, до Вязма пол—2 рубля, до Звенигорода 2 гривны, до Воротынска 40 алтын, до Одоева 40 алтын, до Козельска рубль с четвертию, до Белева тож, до Мезецка 40 алтын, до Оболенска полтина, до Дмитрова 10 алтын, до Радонежа четверть, до Переславля 20 алтын, до Ростова рубль, до Ерославля рубль с четвертью, до Вологды пол — 3 рубля, до Белаозера пол — 3 рубля, до Устюга пять рублев, до Вычегды 7 рублев, до Двины и до Колмогор 8 рублев московскаа, до Володимеря рубль с четвертью, до Костромы пол — 2 рубля, до Юрьева рубль, до Суздаля рубль с четвертью, до Галича пол — 3 рубля, до Мурома пол — 2 рубля, до Стародубскых князей отчины пол — 2 рубля, до Мещеры два рубля, до Новагорода Нижнего пол — 3 рубля, до Углеча рубль, до Бежицского Верху полтора рубля, до Романова рубль с четвертию, до Клина полтина, до Кашина рубль, до Твери рубль, до Зупцева и до Опок рубль, до Хлепни 40 алтын, до Ржевы рубль с четвертью, до Новагорода до Великаго пол — 3 рубля москов
477	1	4	default_ns	sSpan157	9449	10753	NULL	true	NULL
478	1	4	token	sTok374	10909	10960	373	true	ми. А от поруки им с приставными ездячи не имати ни
479	1	4	token	sTok375	10960	10961	374	true	ч
480	1	4	token	sTok376	10961	10962	375	true	е
481	1	4	default_ns	sSpan158	10909	10962	NULL	true	NULL
482	1	4	default_ns	sSpan159	10960	10962	NULL	true	NULL
483	1	4	token	sTok371	10867	10907	370	true	ми. А урочников им не посылати с пристав
484	1	4	token	sTok372	10907	10908	371	true	н
485	1	4	token	sTok373	10908	10909	372	true	ы
486	1	4	default_ns	sSpan160	10867	10909	NULL	true	NULL
487	1	4	default_ns	sSpan161	10907	10909	NULL	true	NULL
488	1	4	token	sTok380	10981	11122	379	true	аз. А в котором городе живеть неделщик, ино ему с приставными в том городе не ездити, ни посылати ему с приставными в свое место ни в какове 
489	1	4	token	sTok381	11122	11123	380	true	д
490	1	4	token	sTok382	11123	11136	381	true	еле.         
491	1	4	default_ns	sSpan162	10981	11136	NULL	true	NULL
492	1	4	default_ns	sSpan163	11122	11136	NULL	true	NULL
493	1	4	token	sTok377	10962	10979	376	true	го. О неделщиках 
494	1	4	token	sTok378	10979	10980	377	true	у
495	1	4	token	sTok379	10980	10981	378	true	к
496	1	4	default_ns	sSpan164	10962	10981	NULL	true	NULL
497	1	4	default_ns	sSpan165	10979	10981	NULL	true	NULL
498	1	4	token	sTok389	11329	11455	388	true	   А неделщиком на суде на боярина, и на околничих, и на диаков посула не просити и не имати, а самимь от порукы посулов не и
499	1	4	token	sTok390	11455	11456	389	true	м
500	1	4	token	sTok391	11456	11469	390	true	ати.         
501	1	4	default_ns	sSpan166	11329	11469	NULL	true	NULL
502	1	4	default_ns	sSpan167	11455	11469	NULL	true	NULL
503	1	4	token	sTok386	11314	11315	385	true	т
504	1	4	token	sTok387	11315	11328	386	true	омь.         
505	1	4	default_ns	sSpan168	11137	11328	NULL	true	NULL
506	1	4	default_ns	sSpan169	11314	11328	NULL	true	NULL
507	1	4	token	sTok401	11679	11773	400	true	го. А пошлют которого неделщика по татей, и ему татей имати безхитростно, а не норовити ему ни
508	1	4	token	sTok402	11773	11774	401	true	к
509	1	4	token	sTok403	11774	11775	402	true	о
510	1	4	default_ns	sSpan170	11679	11775	NULL	true	NULL
511	1	4	default_ns	sSpan171	11773	11775	NULL	true	NULL
512	1	4	token	sTok393	11470	11513	392	true	   А которому дадут татя, а велят его пыта
513	1	4	token	sTok400	11678	11679	399	true	о
514	1	4	default_ns	sSpan172	11470	11679	NULL	true	NULL
515	1	4	default_ns	sSpan173	11677	11679	NULL	true	NULL
516	1	4	default_ns	sSpan174	7436	7750	NULL	true	NULL
517	1	4	token	sTok292	7769	7770	291	true	и
518	1	4	token	sTok293	7770	7771	292	true	с
519	1	4	default_ns	sSpan175	7769	7771	NULL	true	NULL
520	1	4	token	sTok291	7751	7769	290	true	   О бессудном сп
521	1	4	default_ns	sSpan176	7751	7771	NULL	true	NULL
522	1	4	token	sTok295	7908	7909	294	true	е
523	1	4	token	sTok296	7909	7922	295	true	нги.         
524	1	4	default_ns	sSpan177	7908	7922	NULL	true	NULL
525	1	4	token	sTok294	7771	7908	293	true	ке. А от безсудныя грамоты имати печатнику с рубля по алтыну, а дьяку от подписи по алтыну же с рубля, а подьячему имать с рубля по две д
526	1	4	default_ns	sSpan178	7771	7922	NULL	true	NULL
527	1	4	token	sTok299	7932	7933	298	true	ч
528	1	4	token	sTok300	7933	7934	299	true	н
529	1	4	default_ns	sSpan179	7932	7934	NULL	true	NULL
530	1	4	token	sTok298	7923	7932	297	true	   О сро
531	1	4	default_ns	sSpan180	7923	7934	NULL	true	NULL
532	1	4	token	sTok302	7993	7994	301	true	е
533	1	4	token	sTok303	7994	7995	302	true	н
534	1	4	default_ns	sSpan181	7993	7995	NULL	true	NULL
535	1	4	token	sTok301	7934	7993	300	true	ых. А от срочных от подписи дьяку имать от срочные по две д
536	1	4	default_ns	sSpan182	7934	7995	NULL	true	NULL
537	1	4	token	sTok305	8060	8061	304	true	е
538	1	4	token	sTok306	8061	8062	305	true	н
539	1	4	default_ns	sSpan183	8060	8062	NULL	true	NULL
540	1	4	token	sTok304	7995	8060	303	true	ги. А от отписных срочных дьяку имати от подписи с рубля по три д
541	1	4	default_ns	sSpan184	7995	8062	NULL	true	NULL
542	1	4	token	sTok308	8108	8109	307	true	е
543	1	4	token	sTok309	8109	8110	308	true	н
544	1	4	default_ns	sSpan185	8108	8110	NULL	true	NULL
545	1	4	token	sTok307	8062	8108	306	true	ги. А подьячим имати от писма с рубля по две д
546	1	4	default_ns	sSpan186	8062	8110	NULL	true	NULL
547	1	4	token	sTok312	8239	8240	311	true	о
548	1	4	token	sTok313	8240	8241	312	true	н
549	1	4	default_ns	sSpan187	8239	8241	NULL	true	NULL
550	1	4	default_ns	sSpan188	8110	8241	NULL	true	NULL
551	1	4	token	sTok315	8373	8374	314	true	е
552	1	4	token	sTok316	8374	8375	315	true	н
553	1	4	default_ns	sSpan189	8373	8375	NULL	true	NULL
554	1	4	token	sTok318	8406	8407	317	true	с
555	1	4	token	sTok319	8407	8420	318	true	ебя.         
556	1	4	default_ns	sSpan190	8406	8420	NULL	true	NULL
557	1	4	token	sTok314	8241	8373	313	true	ое. А которой ищея или ответчик к сроку не поедет, а пошлет срока отписывать, и тому все платить одному от срочных от обеих да и хож
558	1	4	default_ns	sSpan191	8241	8375	NULL	true	NULL
559	1	4	token	sTok322	8433	8434	321	true	д
560	1	4	token	sTok323	8434	8435	322	true	н
561	1	4	default_ns	sSpan192	8433	8435	NULL	true	NULL
562	1	4	token	sTok317	8375	8406	316	true	ое. А срочные дьяком держати у 
563	1	4	default_ns	sSpan193	8375	8420	NULL	true	NULL
564	1	4	token	sTok326	8586	8587	325	true	в
565	1	4	token	sTok327	8587	8588	326	true	а
566	1	4	default_ns	sSpan194	8586	8588	NULL	true	NULL
567	1	4	token	sTok321	8422	8433	320	true	   О безсу
568	1	4	default_ns	sSpan195	8422	8435	NULL	true	NULL
569	1	4	token	sTok329	8616	8617	328	true	в
570	1	4	token	sTok330	8617	8618	329	true	а
571	1	4	default_ns	sSpan196	8616	8618	NULL	true	NULL
572	1	4	default_ns	sSpan197	8435	8588	NULL	true	NULL
573	1	4	token	sTok332	8649	8650	331	true	 
574	1	4	token	sTok333	8650	8663	332	true	дня.         
575	1	4	default_ns	sSpan198	8649	8663	NULL	true	NULL
576	1	4	token	sTok328	8588	8616	327	true	ти. А подьячим срочных не да
577	1	4	default_ns	sSpan199	8588	8618	NULL	true	NULL
578	1	4	token	sTok331	8618	8649	330	true	ти. А безсудные давати с осмаго
579	1	4	default_ns	sSpan200	8618	8663	NULL	true	NULL
580	1	4	token	sTok336	8680	8692	335	true	   О приста
581	1	4	token	sTok337	8692	8693	336	true	в
582	1	4	token	sTok338	8693	8694	337	true	н
583	1	4	default_ns	sSpan201	8680	8694	NULL	true	NULL
584	1	4	default_ns	sSpan202	8692	8694	NULL	true	NULL
585	1	4	token	sTok339	8694	8698	338	true	ых. 
586	1	4	token	sTok340	8698	8886	339	true	А от приставных имати печатнику у неделщиков по езду: с которые приставные рубль неделщику, и дияку от подписи взяти алтын у неделщика с рубля, а печатнику от печати у неделщика взяти алты
587	1	4	token	sTok341	8886	8887	340	true	н
588	1	4	token	sTok342	8887	8888	341	true	 
589	1	4	default_ns	sSpan203	8694	8888	NULL	true	NULL
590	1	4	default_ns	sSpan204	8886	8888	NULL	true	NULL
591	1	4	token	sTok492	14534	14643	491	true	бе. А не будет у которого у лихого статка, чем исцево заплатить, и ему того лихого исцю вь его гибели не выда
592	1	4	token	sTok495	14678	14691	494	true	нью.         
593	1	4	default_ns	sSpan205	14534	14691	NULL	true	NULL
594	1	4	default_ns	sSpan206	14677	14691	NULL	true	NULL
595	1	4	token	sTok484	14264	14387	483	true	аз. А доведут на кого татбу, или разбой, или душегубьство, или ябедничьство, или иное какое лихое дело, а будет ведомой лих
596	1	4	token	sTok491	14533	14534	490	true	е
597	1	4	default_ns	sSpan207	14264	14534	NULL	true	NULL
598	1	4	default_ns	sSpan208	14532	14534	NULL	true	NULL
599	1	4	token	sTok481	14250	14262	480	true	   О татех 
600	1	4	token	sTok482	14262	14263	481	true	у
601	1	4	token	sTok483	14263	14264	482	true	к
602	1	4	default_ns	sSpan209	14250	14264	NULL	true	NULL
603	1	4	default_ns	sSpan210	14262	14264	NULL	true	NULL
604	1	4	token	sTok477	14065	14235	476	true	ва. А побиются на поли в пожеге, или в душегубьстве, или в разбое, или в татбе, ино на убитом исцово доправити, а сам убитой в казни и в продажи наместнику, то ему и с ти
605	1	4	token	sTok478	14235	14236	477	true	у
606	1	4	token	sTok479	14236	14249	478	true	ном.         
607	1	4	default_ns	sSpan211	14065	14249	NULL	true	NULL
608	1	4	default_ns	sSpan212	14235	14249	NULL	true	NULL
609	1	4	token	sTok474	13982	14063	473	true	ом. А побиются на поли в заемном деле, или в бою, и ему имати противень против ис
610	1	4	token	sTok475	14063	14064	474	true	ц
611	1	4	token	sTok476	14064	14065	475	true	е
612	1	4	default_ns	sSpan213	13982	14065	NULL	true	NULL
613	1	4	default_ns	sSpan214	14063	14065	NULL	true	NULL
614	1	4	token	sTok471	13895	13980	470	true	те. А где нет грамоты, а помирятся, и ему имати противень вполы исцева, то ему и с ти
615	1	4	token	sTok472	13980	13981	471	true	у
616	1	4	token	sTok473	13981	13982	472	true	н
617	1	4	default_ns	sSpan215	13895	13982	NULL	true	NULL
618	1	4	default_ns	sSpan216	13980	13982	NULL	true	NULL
619	1	4	token	sTok467	13834	13854	466	true	те. А побиются на по
620	1	4	token	sTok470	13894	13895	469	true	о
621	1	4	default_ns	sSpan217	13834	13895	NULL	true	NULL
622	1	4	default_ns	sSpan218	13893	13895	NULL	true	NULL
623	1	4	token	sTok464	13776	13832	463	true	те. А досудятся до поля да помирятся, и ему имати по гра
624	1	4	token	sTok465	13832	13833	464	true	м
625	1	4	token	sTok466	13833	13834	465	true	о
626	1	4	default_ns	sSpan219	13776	13834	NULL	true	NULL
627	1	4	default_ns	sSpan220	13832	13834	NULL	true	NULL
628	1	4	token	sTok521	15446	15465	520	true	   О отпустной гра
629	1	4	token	sTok522	15465	15466	521	true	м
630	1	4	token	sTok523	15466	15467	522	true	о
631	1	4	default_ns	sSpan221	15446	15467	NULL	true	NULL
632	1	4	token	sTok526	15775	15776	525	true	т
633	1	4	token	sTok527	15776	15789	526	true	ную.         
634	1	4	default_ns	sSpan222	15775	15789	NULL	true	NULL
635	1	4	token	sTok517	15335	15431	516	true	   А тиуну его на корьмление холопу правые грамоты без доклада государя и отпустныя грамоты не 
636	1	4	token	sTok518	15431	15432	517	true	д
637	1	4	token	sTok519	15432	15445	518	true	ати.         
638	1	4	default_ns	sSpan223	15335	15445	NULL	true	NULL
639	1	4	default_ns	sSpan224	15465	15467	NULL	true	NULL
640	1	4	token	sTok513	15279	15320	512	true	на. А дьяк его от писма з головы по три д
641	1	4	token	sTok514	15320	15321	513	true	е
642	1	4	token	sTok515	15321	15334	514	true	нги.         
643	1	4	default_ns	sSpan225	15279	15334	NULL	true	NULL
644	1	4	default_ns	sSpan226	15431	15445	NULL	true	NULL
645	1	4	token	sTok510	15111	15277	509	true	ги. А с холопа и с робы от правые грамоты от отпустные имати боярину или сыну боярьскому, за которым кормленье с судом з боярским, от печяти з головы по полутретья ал
646	1	4	token	sTok511	15277	15278	510	true	т
647	1	4	token	sTok512	15278	15279	511	true	ы
648	1	4	default_ns	sSpan227	15111	15279	NULL	true	NULL
649	1	4	default_ns	sSpan228	15320	15334	NULL	true	NULL
650	1	4	token	sTok508	15109	15110	507	true	е
651	1	4	token	sTok509	15110	15111	508	true	н
652	1	4	default_ns	sSpan229	14961	15111	NULL	true	NULL
653	1	4	default_ns	sSpan230	15277	15279	NULL	true	NULL
654	1	4	token	sTok501	14726	14891	500	true	те. А от правой грамоты имати боярину или сыну боярьскому, за которым кормленья с судом с боярьским, с рубля по полутретья алтына от печати, то ему и с тиуном; а дья
655	1	4	token	sTok504	14959	14960	503	true	е
656	1	4	token	sTok505	14960	14961	504	true	н
657	1	4	default_ns	sSpan231	14726	14961	NULL	true	NULL
658	1	4	default_ns	sSpan232	15109	15111	NULL	true	NULL
659	1	4	token	sTok498	14708	14724	497	true	   О правой гра
660	1	4	token	sTok499	14724	14725	498	true	м
661	1	4	token	sTok500	14725	14726	499	true	о
662	1	4	default_ns	sSpan233	14708	14726	NULL	true	NULL
663	1	4	default_ns	sSpan234	14959	14961	NULL	true	NULL
664	1	4	default_ns	sSpan235	14724	14726	NULL	true	NULL
665	1	4	token	sTok427	12435	12525	426	true	ом. А кто ищеа или ответчик сам не поедет ко ответу, а пришлет в свое место срока отписыва
666	1	4	token	sTok432	12610	12623	431	true	ати.         
667	1	4	default_ns	sSpan236	12435	12623	NULL	true	NULL
668	1	4	default_ns	sSpan237	12609	12623	NULL	true	NULL
669	1	4	token	sTok434	12624	12657	433	true	   Указ наместником о суде город
670	1	4	token	sTok435	12657	12658	434	true	с
671	1	4	token	sTok436	12658	12659	435	true	к
672	1	4	default_ns	sSpan238	12624	12659	NULL	true	NULL
673	1	4	default_ns	sSpan239	12657	12659	NULL	true	NULL
674	1	4	token	sTok421	12338	12339	420	true	ч
675	1	4	token	sTok422	12339	12340	421	true	е
676	1	4	default_ns	sSpan240	12222	12340	NULL	true	NULL
677	1	4	default_ns	sSpan241	12338	12340	NULL	true	NULL
678	1	4	token	sTok423	12340	12405	422	true	го. А в езду своем дати на поруку до обыску, доколе дело скончает
679	1	4	token	sTok426	12434	12435	425	true	т
680	1	4	default_ns	sSpan242	12340	12435	NULL	true	NULL
681	1	4	default_ns	sSpan243	12433	12435	NULL	true	NULL
682	1	4	token	sTok413	11988	12106	412	true	   А которого татя дадут на поруку в какове деле ни буди, и им исцов и ответчиков не волочити, а ставити их перед суд
683	1	4	token	sTok414	12106	12107	413	true	и
684	1	4	token	sTok415	12107	12108	414	true	а
685	1	4	default_ns	sSpan244	11988	12108	NULL	true	NULL
686	1	4	default_ns	sSpan245	12106	12108	NULL	true	NULL
687	1	4	token	sTok416	12108	12220	415	true	ми. А срочные их христианом отписывать и бессудные давати не волокитно, а от безсудных им у христиан не имати ни
688	1	4	token	sTok417	12220	12221	416	true	ч
689	1	4	token	sTok418	12221	12222	417	true	е
690	1	4	default_ns	sSpan246	12108	12222	NULL	true	NULL
691	1	4	default_ns	sSpan247	12220	12222	NULL	true	NULL
692	1	4	token	sTok406	11857	11858	405	true	м
693	1	4	token	sTok407	11858	11871	406	true	ати.         
694	1	4	default_ns	sSpan248	11775	11871	NULL	true	NULL
695	1	4	default_ns	sSpan249	11857	11871	NULL	true	NULL
696	1	4	token	sTok409	11872	11973	408	true	   А у которого неделщика седят тати, и ему татей на поруку без докладу не дати и не продавати ему т
697	1	4	token	sTok410	11973	11974	409	true	а
698	1	4	token	sTok411	11974	11987	410	true	тей.         
699	1	4	default_ns	sSpan250	11872	11987	NULL	true	NULL
700	1	4	default_ns	sSpan251	11973	11987	NULL	true	NULL
701	1	4	token	sTok459	13721	13722	458	true	ч
702	1	4	token	sTok460	13722	13723	459	true	е
703	1	4	default_ns	sSpan252	13721	13723	NULL	true	NULL
704	1	4	token	sTok458	13652	13721	457	true	ег. А будет дело выше рубля или ниже, ино имати на ищеи по тому ж рос
705	1	4	default_ns	sSpan253	13652	13723	NULL	true	NULL
706	1	4	token	sTok463	13775	13776	462	true	о
707	1	4	default_ns	sSpan254	13774	13776	NULL	true	NULL
708	1	4	default_ns	sSpan255	13723	13776	NULL	true	NULL
709	1	4	token	sTok453	13523	13524	452	true	ц
710	1	4	token	sTok454	13524	13525	453	true	е
711	1	4	default_ns	sSpan256	13523	13525	NULL	true	NULL
712	1	4	token	sTok452	13359	13523	451	true	ти. А имати ему с суда, оже доищется ищея своего, и ему имати на виноватом противень по грамотам, то ему и с тиуном; а не будеть где грамоты, и ему имати противу ис
713	1	4	default_ns	sSpan257	13359	13525	NULL	true	NULL
714	1	4	token	sTok456	13650	13651	455	true	е
715	1	4	token	sTok457	13651	13652	456	true	н
716	1	4	default_ns	sSpan258	13650	13652	NULL	true	NULL
717	1	4	token	sTok455	13525	13650	454	true	ва. А не доищется ищея своего, а будет виноват ищея, и ему имати на ищеи с рубля по два алтына, а тиуну его с рубля по осми д
718	1	4	default_ns	sSpan259	13525	13652	NULL	true	NULL
719	1	4	token	sTok447	13105	13106	446	true	ю
720	1	4	token	sTok448	13106	13107	447	true	д
721	1	4	default_ns	sSpan260	13105	13107	NULL	true	NULL
722	1	4	token	sTok446	12960	13105	445	true	   А бояром или детем боярским, за которыми кормления с судом с боярским, имуть судити, а на суде у них быти дворьскому, и старосте, и лутчимь л
723	1	4	default_ns	sSpan261	12960	13107	NULL	true	NULL
724	1	4	token	sTok450	13357	13358	449	true	с
725	1	4	token	sTok451	13358	13359	450	true	и
726	1	4	default_ns	sSpan262	13357	13359	NULL	true	NULL
727	1	4	token	sTok449	13107	13357	448	true	ем. А без дворского, и без старосты, и без лутчих людей суда наместником и волостелем не судити; а посула им от суда не имати, и их тиуном и их людем посула от суда не имати же, ни на государя своего, ни на тиуна, и пошлинником от суда посулов не про
728	1	4	default_ns	sSpan263	13107	13359	NULL	true	NULL
729	1	4	token	sTok440	12810	12811	439	true	у
730	1	4	token	sTok441	12811	12812	440	true	н
731	1	4	default_ns	sSpan264	12810	12812	NULL	true	NULL
732	1	4	token	sTok437	12659	12748	436	true	ым. А в которой город или в волость в которую приедет неделщик или его человек с приставн
733	1	4	default_ns	sSpan265	12659	12812	NULL	true	NULL
734	1	4	token	sTok443	12945	12946	442	true	и
735	1	4	token	sTok444	12946	12959	443	true	уны.         
736	1	4	default_ns	sSpan266	12945	12959	NULL	true	NULL
737	1	4	token	sTok442	12812	12945	441	true	ом. А будут оба исца того города или волости судимыя, и ему обоих исцов поставити пред наместником или пред волостелем или перед их т
738	1	4	default_ns	sSpan267	12812	12959	NULL	true	NULL
739	1	4	token	sTok620	19207	19220	619	true	ажу.         
740	1	4	default_ns	sSpan268	19206	19220	NULL	true	NULL
